Date,strategy,bench,position
1990-12-13,-0.002923093954699114,-0.002423093954699114,1.0
1990-12-14,-0.00022817460695902507,-0.007500433768456357,0.0
1990-12-17,0.0002702380929674421,-0.00229668665334984,0.0
1990-12-18,0.0002670634928203764,0.01251240143466245,0.0
1990-12-19,0.00010575051037689423,0.0006057505103768942,1.0
1990-12-20,-9.112922640133885e-05,-9.112922640133885e-05,1.0
1990-12-21,0.00508881324141394,0.00508881324141394,1.0
1990-12-24,-0.005425306789144909,-0.005425306789144909,1.0
1990-12-26,0.0030308974869867875,0.0030308974869867875,1.0
1990-12-27,-0.0075864380084196565,-0.0075864380084196565,1.0
1990-12-28,-0.00024404762661646288,0.0014609951233787986,0.0
1990-12-31,0.0002555555578262087,0.0047090892152911205,0.0
1991-01-02,-0.011770662844602316,-0.011270662844602316,1.0
1991-01-03,-0.0002444444421737913,-0.013761273810979687,0.0
1991-01-04,0.0002591269924527123,-0.0026809532413192253,0.0
1991-01-07,0.0002583333424159459,-0.01717492948836063,0.0
1991-01-08,0.0002555555578262087,-0.0015659863920683941,0.0
1991-01-09,0.000248015873015873,-0.01068291120982023,0.0
1991-01-10,0.0002464285729423402,0.009905505761009684,0.0
1991-01-11,0.0002444444383893694,0.002371516872674898,0.0
1991-01-14,0.00024007937264820884,-0.008546196458516061,0.0
1991-01-15,0.00024007937264820884,0.0041141286926041935,0.0
1991-01-16,0.00023968253816877093,0.007923330889718753,0.0
1991-01-17,0.0002428571383158366,0.037467589011396796,0.0
1991-01-18,0.00024087302268497527,0.013134957803472628,0.0
1991-01-21,-0.003875761803993346,-0.003375761803993346,1.0
1991-01-22,-0.008160716243392648,-0.008160716243392648,1.0
1991-01-23,0.00593312993698081,0.00593312993698081,1.0
1991-01-24,0.013985635499582542,0.013985635499582542,1.0
1991-01-25,0.003999237496977617,0.003999237496977617,1.0
1991-01-28,2.688693410591035e-05,2.688693410591035e-05,1.0
1991-01-29,-0.0004194977933777959,-0.0004194977933777959,1.0
1991-01-30,0.015242431665100201,0.015242431665100201,1.0
1991-01-31,0.00900621114078837,0.00900621114078837,1.0
1991-02-01,-0.0024110740252741808,-0.0024110740252741808,1.0
1991-02-04,0.015568118515762456,0.015568118515762456,1.0
1991-02-05,0.008530253741516284,0.008530253741516284,1.0
1991-02-06,0.019534941332273518,0.019534941332273518,1.0
1991-02-07,-0.004181213161894344,-0.004181213161894344,1.0
1991-02-08,0.008085492197815184,0.008085492197815184,1.0
1991-02-11,0.025832810692857037,0.025832810692857037,1.0
1991-02-12,-0.008208758267157053,-0.008208758267157053,1.0
1991-02-13,0.00977821331531004,0.00977821331531004,1.0
1991-02-14,-0.012859791960663666,-0.012859791960663666,1.0
1991-02-15,0.013436262001556568,0.013436262001556568,1.0
1991-02-19,0.0010418102817747505,0.0010418102817747505,1.0
1991-02-20,-0.011357854064159786,-0.011357854064159786,1.0
1991-02-21,-0.00031801118472573773,-0.00031801118472573773,1.0
1991-02-22,0.0020107471802034466,0.0020107471802034466,1.0
1991-02-25,0.004550761627655335,0.004550761627655335,1.0
1991-02-26,-0.011969189018385392,-0.011969189018385392,1.0
1991-02-27,0.013735959915391786,0.013735959915391786,1.0
1991-02-28,-0.0016892019642583591,-0.0016892019642583591,1.0
1991-03-01,0.009395212693133714,0.009395212693133714,1.0
1991-03-04,-0.002944520745459801,-0.002944520745459801,1.0
1991-03-05,0.020141937274140386,0.020141937274140386,1.0
1991-03-06,-0.0013272468362931402,-0.0013272468362931402,1.0
1991-03-07,-0.0005585117723086909,-0.0005585117723086909,1.0
1991-03-08,-0.002421088990551147,-0.002421088990551147,1.0
1991-03-11,-0.00517473846449278,-0.00517473846449278,1.0
1991-03-12,-0.0077233598727669455,-0.0077233598727669455,1.0
1991-03-13,0.012401989622351183,0.012401989622351183,1.0
1991-03-14,-0.002723937384152876,-0.002723937384152876,1.0
1991-03-15,0.00037364507579019533,0.00037364507579019533,1.0
1991-03-18,-0.003828900561381733,-0.003828900561381733,1.0
1991-03-19,-0.014701603218347004,-0.014701603218347004,1.0
1991-03-20,0.0037607689955071566,0.0037607689955071566,1.0
1991-03-21,-0.0035094779423959677,-0.0035094779423959677,1.0
1991-03-22,0.0025878834716915977,0.0025878834716915977,1.0
1991-03-25,0.0065275302428077315,0.0065275302428077315,1.0
1991-03-26,0.017627219472378008,0.017627219472378008,1.0
1991-03-27,-0.00239184184821294,-0.00239184184821294,1.0
1991-03-28,-0.00021366539066157834,-0.00021366539066157834,1.0
1991-04-01,-0.01031815561849154,-0.01031815561849154,1.0
1991-04-02,0.022213685778137475,0.022213685778137475,1.0
1991-04-03,-0.0013465349496097423,-0.0013465349496097423,1.0
1991-04-04,0.0023193693588650565,0.0023193693588650565,1.0
1991-04-05,-0.011483217188482728,-0.011483217188482728,1.0
1991-04-08,0.008920693667313675,0.008920693667313675,1.0
1991-04-09,-0.013339478529302127,-0.013339478529302127,1.0
1991-04-10,-0.000968473287154389,-0.000968473287154389,1.0
1991-04-11,0.012135009831502999,0.012135009831502999,1.0
1991-04-12,0.007464277560491442,0.007464277560491442,1.0
1991-04-15,0.0022058682408279606,0.0022058682408279606,1.0
1991-04-16,0.016997293561007924,0.016997293561007924,1.0
1991-04-17,0.007430093484257542,0.007430093484257542,1.0
1991-04-18,-0.004967651862966834,-0.004967651862966834,1.0
1991-04-19,-0.010837242444391723,-0.010837242444391723,1.0
1991-04-22,-0.008330051157343263,-0.008330051157343263,1.0
1991-04-23,0.0022553412529052108,0.0022553412529052108,1.0
1991-04-24,0.0027485311464588357,0.0027485311464588357,1.0
1991-04-25,-0.00904117806348199,-0.00904117806348199,1.0
1991-04-26,-0.0004774046465956884,-0.0004774046465956884,1.0
1991-04-29,-0.014012611266535921,-0.014012611266535921,1.0
1991-04-30,0.004622823900807905,0.004622823900807905,1.0
1991-05-01,0.013314853096290304,0.013314853096290304,1.0
1991-05-02,0.0007315278302235446,0.0007315278302235446,1.0
1991-05-03,0.000862609590043007,0.000862609590043007,1.0
1991-05-06,-0.0017639819648961547,-0.0017639819648961547,1.0
1991-05-07,-0.007134797184479313,-0.007134797184479313,1.0
1991-05-08,0.003280605702842921,0.003280605702842921,1.0
1991-05-09,0.012649538196932243,0.012649538196932243,1.0
1991-05-10,-0.019468812130317724,-0.019468812130317724,1.0
1991-05-13,0.002841472759451658,0.002841472759451658,1.0
1991-05-14,-0.013515898145176307,-0.013515898145176307,1.0
1991-05-15,-0.008080498196802031,-0.008080498196802031,1.0
1991-05-16,0.00994850765582387,0.00994850765582387,1.0
1991-05-17,0.0006641703487499712,0.0006641703487499712,1.0
1991-05-20,-0.0001686542412800079,-0.0001686542412800079,1.0
1991-05-21,0.00837327844808098,0.00837327844808098,1.0
1991-05-22,0.0023646790937572387,0.0023646790937572387,1.0
1991-05-23,-0.0031428759710469207,-0.0031428759710469207,1.0
1991-05-24,0.006874160889954717,0.006874160889954717,1.0
1991-05-28,0.011915201991668824,0.011915201991668824,1.0
1991-05-29,0.002352274011891731,0.002352274011891731,1.0
1991-05-30,0.011020434222559918,0.011020434222559918,1.0
1991-05-31,0.007544224222043419,0.007544224222043419,1.0
1991-06-03,-0.004412963267138867,-0.004412963267138867,1.0
1991-06-04,-0.000697184217596189,-0.000697184217596189,1.0
1991-06-05,-0.006707011730250409,-0.006707011730250409,1.0
1991-06-06,-0.0036638499440747123,-0.0036638499440747123,1.0
1991-06-07,-0.010820631169920334,-0.010820631169920334,1.0
1991-06-10,-0.0021390697568335975,-0.0021390697568335975,1.0
1991-06-11,0.006678365809766043,0.006678365809766043,1.0
1991-06-12,-0.011419576011191432,-0.011419576011191432,1.0
1991-06-13,0.0027293636616799095,0.0027293636616799095,1.0
1991-06-14,0.012467580232611788,0.012467580232611788,1.0
1991-06-17,-0.0055227209139230935,-0.0055227209139230935,1.0
1991-06-18,-0.003923818641581487,-0.003923818641581487,1.0
1991-06-19,-0.009117380176533693,-0.009117380176533693,1.0
1991-06-20,0.0010072838330697415,0.0010072838330697415,1.0
1991-06-21,0.006333795607891537,0.006333795607891537,1.0
1991-06-24,-0.01790034028663929,-0.01790034028663929,1.0
1991-06-25,-0.000654371214190605,-0.000654371214190605,1.0
1991-06-26,0.002663541296039898,0.002663541296039898,1.0
1991-06-27,0.007689540927435836,0.007689540927435836,1.0
1991-06-28,-0.00852637079969971,-0.00852637079969971,1.0
1991-07-01,0.01834064889278944,0.01834064889278944,1.0
1991-07-02,-0.0010633072158819637,-0.0010633072158819637,1.0
1991-07-03,-0.01084034455980773,-0.01084034455980773,1.0
1991-07-05,0.0021363998195304277,0.0021363998195304277,1.0
1991-07-08,0.01044614444844974,0.01044614444844974,1.0
1991-07-09,-0.004714630367099486,-0.004714630367099486,1.0
1991-07-10,-0.0008562885696847537,-0.0008562885696847537,1.0
1991-07-11,0.0034010227770581445,0.0034010227770581445,1.0
1991-07-12,0.008828407608336614,0.008828407608336614,1.0
1991-07-15,0.005755368159105518,0.005755368159105518,1.0
1991-07-16,-0.002095424114020943,-0.002095424114020943,1.0
1991-07-17,-0.0008161329148642364,-0.0008161329148642364,1.0
1991-07-18,0.011119642026050564,0.011119642026050564,1.0
1991-07-19,-0.0028566760682205697,-0.0028566760682205697,1.0
1991-07-22,-0.003360122456438546,-0.003360122456438546,1.0
1991-07-23,-0.008909298252384262,-0.008909298252384262,1.0
1991-07-24,-0.001928312803274628,-0.001928312803274628,1.0
1991-07-25,0.00625458380317881,0.00625458380317881,1.0
1991-07-26,4.8708016306659645e-05,4.8708016306659645e-05,1.0
1991-07-29,0.005955298941150129,0.005955298941150129,1.0
1991-07-30,0.00936667704493957,0.00936667704493957,1.0
1991-07-31,0.003023619145956258,0.003023619145956258,1.0
1991-08-01,-0.0016519732417576093,-0.0016519732417576093,1.0
1991-08-02,0.0002822392445984478,0.0002822392445984478,1.0
1991-08-05,-0.005348222080122112,-0.005348222080122112,1.0
1991-08-06,0.014566556759663762,0.014566556759663762,1.0
1991-08-07,-2.634086927169043e-05,-2.634086927169043e-05,1.0
1991-08-08,-0.003047648475082787,-0.003047648475082787,1.0
1991-08-09,-0.0055236548545083645,-0.0055236548545083645,1.0
1991-08-12,0.002452099619897319,0.002452099619897319,1.0
1991-08-13,0.004250769484047656,0.004250769484047656,1.0
1991-08-14,0.0008459006646117428,0.0008459006646117428,1.0
1991-08-15,-0.0013346772701817943,-0.0013346772701817943,1.0
1991-08-16,-0.009504677263763384,-0.009504677263763384,1.0
1991-08-19,-0.023499452109196926,-0.023499452109196926,1.0
1991-08-20,0.007989744410870503,0.007989744410870503,1.0
1991-08-21,0.02953980493046269,0.02953980493046269,1.0
1991-08-22,0.002021799617646125,0.002021799617646125,1.0
1991-08-23,0.007384625745151729,0.007384625745151729,1.0
1991-08-26,-0.0006845961631169129,-0.0006845961631169129,1.0
1991-08-27,-0.0018786066028412484,-0.0018786066028412484,1.0
1991-08-28,0.00923532260443658,0.00923532260443658,1.0
1991-08-29,-0.0003013792312366537,-0.0003013792312366537,1.0
1991-08-30,-0.002495915988261843,-0.002495915988261843,1.0
1991-09-03,-0.00817006439405657,-0.00817006439405657,1.0
1991-09-04,-0.005434378299872394,-0.005434378299872394,1.0
1991-09-05,-0.002003634015718597,-0.002003634015718597,1.0
1991-09-06,2.1887669772152916e-05,2.1887669772152916e-05,1.0
1991-09-09,-0.0012374141551476923,-0.0012374141551476923,1.0
1991-09-10,-0.01019521542587734,-0.01019521542587734,1.0
1991-09-11,0.0015028956888108738,0.0015028956888108738,1.0
1991-09-12,0.005967490446475127,0.005967490446475127,1.0
1991-09-13,-0.00955671654084847,-0.00955671654084847,1.0
1991-09-16,0.00583392759550469,0.00583392759550469,1.0
1991-09-17,-0.0006010987150058264,-0.0006010987150058264,1.0
1991-09-18,0.003860115287169647,0.003860115287169647,1.0
1991-09-19,0.001727003369102004,0.001727003369102004,1.0
1991-09-20,0.0010536297760793403,0.0010536297760793403,1.0
1991-09-23,-0.00503100163440931,-0.00503100163440931,1.0
1991-09-24,0.004762910294947437,0.004762910294947437,1.0
1991-09-25,-0.0020160403417250057,-0.0020160403417250057,1.0
1991-09-26,-0.0008834019726377259,-0.0008834019726377259,1.0
1991-09-27,-0.001401849718261433,-0.001401849718261433,1.0
1991-09-30,0.0052048666398565495,0.0052048666398565495,1.0
1991-10-01,0.00358077689779492,0.00358077689779492,1.0
1991-10-02,-0.0022893642030526835,-0.0022893642030526835,1.0
1991-10-03,-0.009635669105807246,-0.009635669105807246,1.0
1991-10-04,-0.008249316278443256,-0.008249316278443256,1.0
1991-10-07,-0.004464311251755375,-0.004464311251755375,1.0
1991-10-08,0.003208892017939409,0.003208892017939409,1.0
1991-10-09,-0.010040500059217175,-0.010040500059217175,1.0
1991-10-10,0.010078082304452193,0.010078082304452193,1.0
1991-10-11,0.002490914942381535,0.002490914942381535,1.0
1991-10-14,0.013286132805947723,0.013286132805947723,1.0
1991-10-15,0.011873229013516192,0.011873229013516192,1.0
1991-10-16,0.004703684407277216,0.004703684407277216,1.0
1991-10-17,-0.0021144079909067677,-0.0021144079909067677,1.0
1991-10-18,0.0016057122264412544,0.0016057122264412544,1.0
1991-10-21,-0.006192646645553616,-0.006192646645553616,1.0
1991-10-22,-0.005489250396903604,-0.005489250396903604,1.0
1991-10-23,0.00040952303553078607,0.00040952303553078607,1.0
1991-10-24,-0.007272185929294554,-0.007272185929294554,1.0
1991-10-25,-0.002133464066594852,-0.002133464066594852,1.0
1991-10-28,0.013972746585875237,0.013972746585875237,1.0
1991-10-29,0.005157743286332357,0.005157743286332357,1.0
1991-10-30,0.00390632787225,0.00390632787225,1.0
1991-10-31,-0.0011721063229360217,-0.0011721063229360217,1.0
1991-11-01,-0.0027536771244120505,-0.0027536771244120505,1.0
1991-11-04,-0.002532010341823325,-0.002532010341823325,1.0
1991-11-05,-0.0038970887590126834,-0.0038970887590126834,1.0
1991-11-06,0.0033671991958222304,0.0033671991958222304,1.0
1991-11-07,0.009741807202655878,0.009741807202655878,1.0
1991-11-08,-0.001982380098041918,-0.001982380098041918,1.0
1991-11-11,0.0007110387661859964,0.0007110387661859964,1.0
1991-11-12,0.009334054817593135,0.009334054817593135,1.0
1991-11-13,0.0018144802241331593,0.0018144802241331593,1.0
1991-11-14,-0.0005285778309040466,-0.0005285778309040466,1.0
1991-11-15,-0.03645998749265184,-0.03645998749265184,1.0
1991-11-18,0.006973195200856759,0.006973195200856759,1.0
1991-11-19,-0.014981722738568409,-0.014981722738568409,1.0
1991-11-20,-0.002220041128934096,-0.002220041128934096,1.0
1991-11-21,0.00416763146444304,0.00416763146444304,1.0
1991-11-22,-0.010188433106540334,-0.010188433106540334,1.0
1991-11-25,-0.00032420635601830864,-0.002001233337465218,0.0
1991-11-26,0.0001746031783875965,0.007106007801605248,0.0
1991-11-27,-0.00410488035570911,-0.00360488035570911,1.0
1991-11-29,-0.00032738095616537425,-0.0034063489936241908,0.0
1991-12-02,0.00017380952835083008,0.016596039871570246,0.0
1991-12-03,-0.0015279288444881782,-0.0010279288444881782,1.0
1991-12-04,-0.00221043962977948,-0.00221043962977948,1.0
1991-12-05,-0.0069255911997609595,-0.0069255911997609595,1.0
1991-12-06,0.004656820876208702,0.004656820876208702,1.0
1991-12-09,-0.0020900424634807332,-0.0020900424634807332,1.0
1991-12-10,-0.0008260462113386033,-0.0008260462113386033,1.0
1991-12-11,-0.0004034700520598386,-0.0004034700520598386,1.0
1991-12-12,0.01031893216073524,0.01031893216073524,1.0
1991-12-13,0.007778751845423461,0.007778751845423461,1.0
1991-12-16,9.96868110339291e-05,9.96868110339291e-05,1.0
1991-12-17,-0.00434808864984778,-0.00434808864984778,1.0
1991-12-18,0.002059203703642133,0.002059203703642133,1.0
1991-12-19,-0.002377725190736278,-0.002377725190736278,1.0
1991-12-20,0.01194214905604133,0.01194214905604133,1.0
1991-12-23,0.025394424407966833,0.025394424407966833,1.0
1991-12-24,0.006450955654404268,0.006450955654404268,1.0
1991-12-26,0.013923858799217571,0.013923858799217571,1.0
1991-12-27,0.0041272908894548835,0.0041272908894548835,1.0
1991-12-30,0.02148089444814342,0.02148089444814342,1.0
1991-12-31,0.00482177750973444,0.00482177750973444,1.0
1992-01-02,0.0005322292929986678,0.0005322292929986678,1.0
1992-01-03,0.005109480405692915,0.005109480405692915,1.0
1992-01-06,-0.003166286147441419,-0.003166286147441419,1.0
1992-01-07,-0.0012152241164379378,-0.0012152241164379378,1.0
1992-01-08,0.001801688867584797,0.001801688867584797,1.0
1992-01-09,-0.001047406842609852,-0.001047406842609852,1.0
1992-01-10,-0.005885731787250945,-0.005885731787250945,1.0
1992-01-13,-0.0017062964205106861,-0.0017062964205106861,1.0
1992-01-14,0.014846834877665463,0.014846834877665463,1.0
1992-01-15,0.0009094712788236732,0.0009094712788236732,1.0
1992-01-16,-0.005959467095133517,-0.005959467095133517,1.0
1992-01-17,0.0016788397238277548,0.0016788397238277548,1.0
1992-01-20,-0.005843970393476847,-0.005843970393476847,1.0
1992-01-21,-0.00880989459503779,-0.00880989459503779,1.0
1992-01-22,0.013429162481148551,0.013429162481148551,1.0
1992-01-23,-0.007456795036173367,-0.007456795036173367,1.0
1992-01-24,0.001377791128508768,0.001377791128508768,1.0
1992-01-27,-0.0010547975268187042,-0.0010547975268187042,1.0
1992-01-28,5.232324408032402e-05,5.232324408032402e-05,1.0
1992-01-29,-0.011008980498350538,-0.011008980498350538,1.0
1992-01-30,0.0032439726853118384,0.0032439726853118384,1.0
1992-01-31,-0.006782822954772133,-0.006782822954772133,1.0
1992-02-03,0.0019514635244515638,0.0019514635244515638,1.0
1992-02-04,0.010665431461005776,0.010665431461005776,1.0
1992-02-05,9.25488517014411e-05,9.25488517014411e-05,1.0
1992-02-06,6.843448324793165e-05,6.843448324793165e-05,1.0
1992-02-07,-0.006480361829610276,-0.006480361829610276,1.0
1992-02-10,0.0066359717254663,0.0066359717254663,1.0
1992-02-11,9.26179292330248e-05,9.26179292330248e-05,1.0
1992-02-12,0.008261542051385002,0.008261542051385002,1.0
1992-02-13,-0.008130099489331593,-0.008130099489331593,1.0
1992-02-14,-0.002808138987913949,-0.002808138987913949,1.0
1992-02-18,-0.012247514516969886,-0.012247514516969886,1.0
1992-02-19,0.0022768930714343444,0.0022768930714343444,1.0
1992-02-20,0.013931422501895647,0.013931422501895647,1.0
1992-02-21,-0.005850892274904612,-0.005850892274904612,1.0
1992-02-24,0.00215838650555415,0.00215838650555415,1.0
1992-02-25,-0.0042977907437803,-0.0042977907437803,1.0
1992-02-26,0.012054837268400216,0.012054837268400216,1.0
1992-02-27,-0.003470650098987798,-0.003470650098987798,1.0
1992-02-28,-0.002686079617446007,-0.002686079617446007,1.0
1992-03-02,-0.0004876503454324256,-0.0004876503454324256,1.0
1992-03-03,0.00108791623362113,0.00108791623362113,1.0
1992-03-04,-0.008408029712206569,-0.008408029712206569,1.0
1992-03-05,-0.006771133942867006,-0.006771133942867006,1.0
1992-03-06,-0.004974027012405028,-0.004974027012405028,1.0
1992-03-09,0.0020219564372195705,0.0020219564372195705,1.0
1992-03-10,0.004264172234066928,0.004264172234066928,1.0
1992-03-11,-0.006910848947418239,-0.006910848947418239,1.0
1992-03-12,-0.00022835310897063936,-0.00022835310897063936,1.0
1992-03-13,0.00494611826754819,0.00494611826754819,1.0
1992-03-16,0.0014733755448151774,0.0014733755448151774,1.0
1992-03-17,0.007967649766328452,0.007967649766328452,1.0
1992-03-18,-0.0009317215646025425,-0.0009317215646025425,1.0
1992-03-19,0.0017067610595572346,0.0017067610595572346,1.0
1992-03-20,0.0037784387549247697,0.0037784387549247697,1.0
1992-03-23,-0.0032613733046925756,-0.0032613733046925756,1.0
1992-03-24,-0.0023946271625217156,-0.0023946271625217156,1.0
1992-03-25,-0.003208081498306218,-0.003208081498306218,1.0
1992-03-26,0.0009524224539593083,0.0009524224539593083,1.0
1992-03-27,-0.010571790558400532,-0.010571790558400532,1.0
1992-03-30,-0.0011210408354399716,-0.0011210408354399716,1.0
1992-03-31,0.0018321788322745007,0.0018321788322745007,1.0
1992-04-01,0.0014576952099195743,0.0014576952099195743,1.0
1992-04-02,-0.0091074329955093,-0.0091074329955093,1.0
1992-04-03,0.002741706332224492,0.002741706332224492,1.0
1992-04-06,0.010181049123366826,0.010181049123366826,1.0
1992-04-07,-0.018445529680503826,-0.018445529680503826,1.0
1992-04-08,-0.008823355326875825,-0.008823355326875825,1.0
1992-04-09,0.01568405616662395,0.01568405616662395,1.0
1992-04-10,0.009230421720430993,0.009230421720430993,1.0
1992-04-13,0.004547474425602782,0.004547474425602782,1.0
1992-04-14,0.015658893705272747,0.015658893705272747,1.0
1992-04-15,0.009552793597851562,0.009552793597851562,1.0
1992-04-16,-0.0004564976016616536,-0.0004564976016616536,1.0
1992-04-20,-0.013965208005663242,-0.013965208005663242,1.0
1992-04-21,0.0003150919585145466,0.0003150919585145466,1.0
1992-04-22,-0.000976881165434695,-0.000976881165434695,1.0
1992-04-23,0.004487912639246206,0.004487912639246206,1.0
1992-04-24,-0.006148249036646558,-0.006148249036646558,1.0
1992-04-27,-0.001273504253775026,-0.001273504253775026,1.0
1992-04-28,0.0017358130222015049,0.0017358130222015049,1.0
1992-04-29,0.007233024564620727,0.007233024564620727,1.0
1992-04-30,0.00723136099426156,0.00723136099426156,1.0
1992-05-01,-0.005712060907124083,-0.005712060907124083,1.0
1992-05-04,0.010737420746981674,0.010737420746981674,1.0
1992-05-05,-4.792027528579503e-05,-4.792027528579503e-05,1.0
1992-05-06,7.841924940564049e-08,7.841924940564049e-08,1.0
1992-05-07,-0.0021353389966374476,-0.0021353389966374476,1.0
1992-05-08,0.0006008978452851425,0.0006008978452851425,1.0
1992-05-11,0.0059846850024942505,0.0059846850024942505,1.0
1992-05-12,-0.005136952520640192,-0.005136952520640192,1.0
1992-05-13,0.0005043554755890027,0.0005043554755890027,1.0
1992-05-14,-0.00782812769740684,-0.00782812769740684,1.0
1992-05-15,-0.007262530178368331,-0.007262530178368331,1.0
1992-05-18,0.006752692657307358,0.006752692657307358,1.0
1992-05-19,0.008743815470587646,0.008743815470587646,1.0
1992-05-20,-0.0022336297000157485,-0.0022336297000157485,1.0
1992-05-21,-0.006596600697510912,-0.006596600697510912,1.0
1992-05-22,0.003561547683170941,0.003561547683170941,1.0
1992-05-26,-0.006184008832856213,-0.006184008832856213,1.0
1992-05-27,0.001967328564435023,0.001967328564435023,1.0
1992-05-28,0.011207600609004253,0.011207600609004253,1.0
1992-05-29,-0.00321537572987276,-0.00321537572987276,1.0
1992-06-01,0.004812650037999522,0.004812650037999522,1.0
1992-06-02,-0.008988271141976145,-0.008988271141976145,1.0
1992-06-03,0.002753883511802446,0.002753883511802446,1.0
1992-06-04,-0.0030900977447527182,-0.0030900977447527182,1.0
1992-06-05,0.0006502139662716839,0.0006502139662716839,1.0
1992-06-08,-0.0001724230785214446,-0.0001724230785214446,1.0
1992-06-09,-0.007865468153338162,-0.007865468153338162,1.0
1992-06-10,-0.006734791285083974,-0.006734791285083974,1.0
1992-06-11,0.004537718039326066,0.004537718039326066,1.0
1992-06-12,0.0018536414074351022,0.0018536414074351022,1.0
1992-06-15,0.0014112955634389408,0.0014112955634389408,1.0
1992-06-16,-0.004683626243035366,-0.004683626243035366,1.0
1992-06-17,-0.014723436184216843,-0.014723436184216843,1.0
1992-06-18,-0.0031139275951097005,-0.0031139275951097005,1.0
1992-06-19,0.00687669238558325,0.00687669238558325,1.0
1992-06-22,-0.0005510530314120636,-0.0005510530314120636,1.0
1992-06-23,0.0017044094729821708,0.0017044094729821708,1.0
1992-06-24,-0.00037717218610605656,-0.00037717218610605656,1.0
1992-06-25,-0.0016650288386674266,-0.0016650288386674266,1.0
1992-06-26,0.0009365157192351976,0.0009365157192351976,1.0
1992-06-29,0.013725468049255174,0.013725468049255174,1.0
1992-06-30,-0.0018365008783023363,-0.0018365008783023363,1.0
1992-07-01,0.011733384098843393,0.011733384098843393,1.0
1992-07-02,-0.002568724413691712,-0.002568724413691712,1.0
1992-07-06,0.005146842608643845,0.005146842608643845,1.0
1992-07-07,-0.011188954283058992,-0.011188954283058992,1.0
1992-07-08,0.002857049981437767,0.002857049981437767,1.0
1992-07-09,0.009747347660293839,0.009747347660293839,1.0
1992-07-10,0.0010612140557924054,0.0010612140557924054,1.0
1992-07-13,0.0007227082192848867,0.0007227082192848867,1.0
1992-07-14,0.006892946723594975,0.006892946723594975,1.0
1992-07-15,-0.001268844281076651,-0.001268844281076651,1.0
1992-07-16,0.00117465520291127,0.00117465520291127,1.0
1992-07-17,-0.00447864743457049,-0.00447864743457049,1.0
1992-07-20,-0.004379544087764861,-0.004379544087764861,1.0
1992-07-21,0.00014393925108646902,0.00014393925108646902,1.0
1992-07-22,-0.00672000852202381,-0.00672000852202381,1.0
1992-07-23,0.0029182618243122093,0.0029182618243122093,1.0
1992-07-24,-0.0010450285417231676,-0.0010450285417231676,1.0
1992-07-27,-2.6020197011142858e-05,-2.6020197011142858e-05,1.0
1992-07-28,0.014650485504233758,0.014650485504233758,1.0
1992-07-29,0.011400696111022459,0.011400696111022459,1.0
1992-07-30,0.004122309989721631,0.004122309989721631,1.0
1992-07-31,0.0008020526132750158,0.0008020526132750158,1.0
1992-08-03,0.002192468942285396,0.002192468942285396,1.0
1992-08-04,-0.0015992961292790279,-0.0015992961292790279,1.0
1992-08-05,-0.0049955295824865254,-0.0049955295824865254,1.0
1992-08-06,-0.0036717642088054626,-0.0036717642088054626,1.0
1992-08-07,-0.003947683796633151,-0.003947683796633151,1.0
1992-08-10,0.0014071855379049522,0.0014071855379049522,1.0
1992-08-11,-0.0011218407515648746,-0.0011218407515648746,1.0
1992-08-12,-0.0025556443870925717,-0.0025556443870925717,1.0
1992-08-13,-1.6378669782893425e-06,-1.6378669782893425e-06,1.0
1992-08-14,0.005336677382135478,0.005336677382135478,1.0
1992-08-17,0.002094595170490464,0.002094595170490464,1.0
1992-08-18,0.0015440865174518356,0.0015440865174518356,1.0
1992-08-19,-0.007358119979291834,-0.007358119979291834,1.0
1992-08-20,0.0002854186715166337,0.0002854186715166337,1.0
1992-08-21,-0.008034819038735066,-0.008034819038735066,1.0
1992-08-24,-0.009837404062839419,-0.009837404062839419,1.0
1992-08-25,0.0022849008584240093,0.0022849008584240093,1.0
1992-08-26,0.00473409262584321,0.00473409262584321,1.0
1992-08-27,0.00016635298345255427,0.00016635298345255427,1.0
1992-08-28,0.003285854790972852,0.003285854790972852,1.0
1992-08-31,-0.0018351320836853134,-0.0018351320836853134,1.0
1992-09-01,0.005044621914370535,0.005044621914370535,1.0
1992-09-02,0.00470800449391477,0.00470800449391477,1.0
1992-09-03,0.00011742207151725492,0.00011742207151725492,1.0
1992-09-04,-0.0020358493539240504,-0.0020358493539240504,1.0
1992-09-08,-0.006212261000921275,-0.006212261000921275,1.0
1992-09-09,0.004750138264080479,0.004750138264080479,1.0
1992-09-10,0.008739832922160002,0.008739832922160002,1.0
1992-09-11,-0.0007636962140162448,-0.0007636962140162448,1.0
1992-09-14,0.01367860855205087,0.01367860855205087,1.0
1992-09-15,-0.012815538499615768,-0.012815538499615768,1.0
1992-09-16,0.00047481878397630093,0.00047481878397630093,1.0
1992-09-17,0.00014118671175293438,0.00014118671175293438,1.0
1992-09-18,0.007261470013613809,0.007261470013613809,1.0
1992-09-21,-0.0017504474128523116,-0.0017504474128523116,1.0
1992-09-22,-0.011726989323986374,-0.011726989323986374,1.0
1992-09-23,0.0008365757907345242,0.0008365757907345242,1.0
1992-09-24,0.002584839600438467,0.002584839600438467,1.0
1992-09-25,-0.009727955387247316,-0.009727955387247316,1.0
1992-09-28,0.005595855715137694,0.005595855715137694,1.0
1992-09-29,0.0005494528859062833,0.0005494528859062833,1.0
